9.681918658316135406e-03 1.845191046595573425e-02 1.027840450406074524e-01 2.679957775399088860e-03 2.277271300554275513e-01 6.358587145805358887e-01 2.816254273056983948e-03
1.689540076768025756e-04 2.238822889921721071e-05 1.344221085309982300e-02 1.836829178500920534e-04 1.802300661802291870e-01 8.056444525718688965e-01 3.081538598053157330e-04
3.086501359939575195e-01 1.198358237743377686e-01 4.433385729789733887e-01 1.666461490094661713e-02 5.915515869855880737e-02 5.227394402027130127e-02 8.168422209564596415e-05
9.995860606431961060e-02 1.417852938175201416e-01 3.913039565086364746e-01 1.925013586878776550e-02 8.373251557350158691e-02 2.637758255004882812e-01 1.937535707838833332e-04
1.863643527030944824e-02 2.477970439940690994e-03 9.325581789016723633e-02 2.044775756075978279e-03 4.226414561271667480e-01 4.609141051769256592e-01 2.937301178462803364e-05
6.244266405701637268e-04 8.803966338746249676e-04 1.172063779085874557e-02 5.331516265869140625e-03 2.137913979822769761e-04 9.810767173767089844e-01 1.525013503851369023e-04
2.248543069072184153e-06 6.545871201524278149e-06 3.516357683110982180e-04 8.869115117704495788e-05 2.173536995542235672e-05 9.976609349250793457e-01 1.868373481556773186e-03
1.446185979148140177e-05 1.841943412728141993e-05 9.290037560276687145e-04 6.078123988118022680e-05 4.876275546848773956e-03 9.940090179443359375e-01 9.208306437358260155e-05
1.793122646631672978e-05 5.901952135900501162e-06 5.159982945770025253e-03 5.461029286379925907e-05 4.921344807371497154e-04 9.942438006401062012e-01 2.573958227003458887e-05
3.425731090828776360e-03 1.856196089647710323e-03 2.040713280439376831e-02 2.737929811701178551e-03 3.432037830352783203e-01 6.238954067230224609e-01 4.473842214792966843e-03
5.202704924158751965e-04 1.072340062819421291e-03 1.065434236079454422e-02 1.422346569597721100e-03 9.060110896825790405e-03 9.766791462898254395e-01 5.914428620599210262e-04
8.873819559812545776e-02 1.830664835870265961e-02 2.014492899179458618e-01 2.749529201537370682e-03 3.385038375854492188e-01 3.501113057136535645e-01 1.412828860338777304e-04
4.070384800434112549e-02 1.087214201688766479e-01 4.425576031208038330e-01 2.796616032719612122e-02 7.317426800727844238e-02 2.861750721931457520e-01 2.070170454680919647e-02
3.894848003983497620e-02 9.844230860471725464e-02 3.220657408237457275e-01 1.520829554647207260e-02 1.141148954629898071e-01 4.061723053455352783e-01 5.047991406172513962e-03
6.645283974648918957e-06 3.095055944868363440e-05 4.959283396601676941e-04 4.490002174861729145e-05 9.641123324399814010e-05 9.992740154266357422e-01 5.128359771333634853e-05
1.225070809596218169e-05 1.169953757198527455e-04 1.446487731300294399e-04 3.577826282707974315e-05 1.254066592082381248e-04 9.994934797286987305e-01 7.142400136217474937e-05
2.287147641181945801e-01 1.223525702953338623e-01 4.179179370403289795e-01 6.491217017173767090e-02 6.329336017370223999e-02 9.972941875457763672e-02 3.079784102737903595e-03
1.145988237112760544e-02 6.865864992141723633e-02 2.517868876457214355e-01 3.487696498632431030e-02 8.000277914106845856e-03 6.250581741333007812e-01 1.590974425198510289e-04
1.094650290906429291e-02 3.544184146448969841e-03 7.741102576255798340e-02 8.201431483030319214e-03 2.943705301731824875e-03 8.965222835540771484e-01 4.308733041398227215e-04
7.434987928718328476e-03 2.299371920526027679e-02 1.135907694697380066e-01 6.107079796493053436e-03 6.359355151653289795e-02 7.840711474418640137e-01 2.208734164014458656e-03
6.399564881576225162e-05 1.095679726859088987e-05 2.352034440264105797e-03 1.939534122357144952e-04 4.584347188938409090e-04 9.969169497489929199e-01 3.805407004620064981e-06
3.317092061042785645e-01 2.922172546386718750e-01 2.181656658649444580e-01 9.436149895191192627e-02 2.278107404708862305e-02 3.945583850145339966e-02 1.309486338868737221e-03
1.923825405538082123e-02 5.360317826271057129e-01 1.312783807516098022e-01 4.624633863568305969e-02 1.180489175021648407e-02 2.474048733711242676e-01 7.995449006557464600e-03
2.968657910823822021e-01 5.001762136816978455e-02 1.249266043305397034e-01 3.682951629161834717e-02 4.122781455516815186e-01 7.804955542087554932e-02 1.032737665809690952e-03
1.690464792773127556e-03 9.487445931881666183e-04 2.483984455466270447e-02 2.395142801105976105e-03 7.533964817412197590e-04 9.690953493118286133e-01 2.771357540041208267e-04
6.537732551805675030e-04 4.505244432948529720e-04 3.477371111512184143e-02 1.416526210960000753e-04 3.597376048564910889e-01 6.040179729461669922e-01 2.247232478111982346e-04
2.100859582424163818e-02 4.697972163558006287e-02 3.932300209999084473e-01 5.048364400863647461e-03 2.454072237014770508e-01 2.859531939029693604e-01 2.372918184846639633e-03
4.865162074565887451e-03 4.018193576484918594e-03 6.681362539529800415e-02 1.144455396570265293e-03 1.223761737346649170e-01 7.995370030403137207e-01 1.245442428626120090e-03
6.476629991084337234e-03 5.110369063913822174e-03 1.257329881191253662e-01 7.383119664154946804e-04 3.026356399059295654e-01 5.584325790405273438e-01 8.733659051358699799e-04
3.329116385430097580e-03 2.064974792301654816e-02 7.196010649204254150e-02 4.665772430598735809e-03 3.518146649003028870e-02 8.285462260246276855e-01 3.566753119230270386e-02
2.448441274464130402e-02 7.672918494790792465e-03 4.265258461236953735e-02 4.473786056041717529e-02 1.784764463081955910e-03 8.782305717468261719e-01 4.369774251244962215e-04
1.405656686984002590e-03 4.709475906565785408e-04 9.967838227748870850e-02 1.603543933015316725e-04 5.088689923286437988e-02 8.473941683769226074e-01 3.585126478355959989e-06
2.491395025572273880e-05 2.005869100685231388e-05 9.061923483386635780e-04 1.507671549916267395e-04 1.600680756382644176e-03 9.972816109657287598e-01 1.585406789672560990e-05
4.512461274862289429e-02 5.025681257247924805e-01 2.127161016687750816e-03 4.752346128225326538e-02 5.144651606678962708e-02 1.636769063770771027e-02 3.348425328731536865e-01
5.958736874163150787e-04 1.610955456271767616e-03 4.318446852266788483e-03 1.802167826099321246e-04 4.196181893348693848e-02 9.476228952407836914e-01 3.709828713908791542e-03
5.104337353259325027e-03 4.472197964787483215e-03 6.725191324949264526e-02 2.153727924451231956e-03 1.438024193048477173e-01 7.756393551826477051e-01 1.576153561472892761e-03
1.505344547331333160e-02 2.195720523595809937e-01 1.141195669770240784e-01 3.841383010149002075e-02 3.619445953518152237e-03 5.651262998580932617e-01 4.409535229206085205e-02
1.231108210049569607e-03 2.442824188619852066e-03 1.642814464867115021e-02 8.169087232090532780e-05 5.202989652752876282e-02 9.276344776153564453e-01 1.518449862487614155e-04
4.480881034396588802e-04 1.246926025487482548e-03 1.991350390017032623e-02 9.508985385764390230e-05 8.306823670864105225e-02 8.946965336799621582e-01 5.316554452292621136e-04
1.812636469367134850e-06 3.195450290149892680e-06 6.937980651855468750e-04 3.245039988541975617e-05 3.331021071062423289e-05 9.991798400878906250e-01 5.558562770602293313e-05
9.353316389024257660e-03 2.655566856265068054e-02 8.339461684226989746e-02 1.534260157495737076e-02 3.758187592029571533e-02 8.264755010604858398e-01 1.296472386457026005e-03
4.515138243732508272e-06 6.515440873045008630e-06 1.924434909597039223e-03 6.894129182910546660e-05 5.589656575466506183e-05 9.979287385940551758e-01 1.089034867618465796e-05
5.788693306385539472e-05 1.104836992453783751e-04 2.253698417916893959e-03 2.384397084824740887e-04 3.755440993700176477e-04 9.969366788864135742e-01 2.735395901254378259e-05
3.009921871125698090e-02 1.039118319749832153e-01 7.646291702985763550e-02 1.779966242611408234e-02 5.124154686927795410e-01 2.095741927623748779e-01 4.973666369915008545e-02
1.112432219088077545e-02 1.187056750059127808e-01 4.377268627285957336e-02 4.790212213993072510e-02 9.848301112651824951e-02 2.654105126857757568e-01 4.146016240119934082e-01
7.259029150009155273e-02 3.843799978494644165e-02 2.072818577289581299e-01 1.219312753528356552e-02 4.414174258708953857e-01 2.274351567029953003e-01 6.441322620958089828e-04
3.625503182411193848e-02 1.702179200947284698e-02 6.670276820659637451e-02 1.203796267509460449e-02 5.703277140855789185e-02 8.103729486465454102e-01 5.767757538706064224e-04
1.858454488683491945e-04 3.755885118152946234e-04 4.281412984710186720e-04 5.720232729800045490e-04 5.621333912131376565e-05 9.947724342346191406e-01 3.609781386330723763e-03
1.335805747658014297e-02 6.257612705230712891e-01 6.724178045988082886e-02 3.606012463569641113e-02 6.739191710948944092e-03 2.344459891319274902e-01 1.639346778392791748e-02
7.741751521825790405e-02 3.849674761295318604e-02 2.556607127189636230e-01 8.753053843975067139e-03 4.772866964340209961e-01 1.422754526138305664e-01 1.098798093153163791e-04
2.635214186739176512e-04 1.656245440244674683e-04 1.606988906860351562e-01 4.890611307928338647e-05 3.934761881828308105e-01 4.365875422954559326e-01 8.759354241192340851e-03
1.018045470118522644e-01 1.112480647861957550e-02 2.491768896579742432e-01 7.002062164247035980e-03 1.096106469631195068e-01 5.212055444717407227e-01 7.551158341811969876e-05
1.726078335195779800e-03 8.564676344394683838e-02 2.014530450105667114e-02 2.818658761680126190e-02 1.557165663689374924e-02 3.969785869121551514e-01 4.517450630664825439e-01
4.810382847608707380e-07 1.283099209103966132e-06 2.629125992825720459e-05 1.646968030399875715e-06 4.987267311662435532e-05 9.991353154182434082e-01 7.851811242289841175e-04
2.289246767759323120e-04 3.768895403482019901e-04 5.066861212253570557e-02 4.250805068295449018e-04 2.562826275825500488e-01 6.918696165084838867e-01 1.483694795751944184e-04
8.591082692146301270e-02 4.022890329360961914e-01 2.706553637981414795e-01 6.401370465755462646e-02 6.181441992521286011e-02 1.075208783149719238e-01 7.795766461640596390e-03
3.648380748927593231e-03 5.812620511278510094e-04 5.343866348266601562e-01 4.279948188923299313e-04 1.681813895702362061e-01 2.927647829055786133e-01 9.644402780395466834e-06
3.375028973096050322e-05 7.235886641865363345e-06 5.876914598047733307e-03 6.588635733351111412e-05 6.550094112753868103e-04 9.933598041534423828e-01 1.434612727280182298e-06
6.734641501680016518e-04 1.282935496419668198e-03 3.020810708403587341e-02 2.176078502088785172e-03 1.295258523896336555e-03 9.642822146415710449e-01 8.188508218154311180e-05
8.783960765867959708e-06 1.946590055013075471e-05 3.940598398912698030e-04 1.050850769388489425e-04 1.795271600713022053e-05 9.994375705718994141e-01 1.712414814392104745e-05
2.298157196491956711e-03 2.733204746618866920e-03 7.228372618556022644e-03 1.763720880262553692e-03 2.557575469836592674e-03 9.832073450088500977e-01 2.116634859703481197e-04
2.243015170097351074e-01 1.071813777089118958e-01 2.086652219295501709e-01 7.516718655824661255e-02 2.812854647636413574e-01 9.898685663938522339e-02 4.412380512803792953e-03
6.594464182853698730e-03 1.507406355813145638e-03 2.992852777242660522e-02 7.175136706791818142e-04 2.320370078086853027e-01 7.291994094848632812e-01 1.567859180795494467e-05
2.430775111861294135e-06 2.655272737683844753e-06 1.026359014213085175e-02 1.148095907410606742e-04 1.292221397161483765e-01 8.569101095199584961e-01 3.484176704660058022e-03
3.488548099994659424e-03 7.460659253410995007e-04 8.080611377954483032e-02 1.279541756957769394e-04 3.789985179901123047e-01 5.357440114021301270e-01 8.888234151527285576e-05
3.194289092789404094e-06 3.724588395925820805e-06 1.894618762889876962e-04 1.634112413739785552e-05 6.827770994277670979e-05 9.997087121009826660e-01 1.023913682729471475e-05
1.514718314865604043e-04 3.473020042292773724e-04 8.319990010932087898e-04 3.547340165823698044e-04 4.553719481918960810e-04 9.976314902305603027e-01 2.275311271660029888e-04
1.978425076231360435e-03 3.856610273942351341e-04 5.361904203891754150e-02 8.161407458828762174e-05 5.993338823318481445e-01 3.445985913276672363e-01 2.859940877897315659e-06
7.452881336212158203e-02 2.813993766903877258e-02 7.130051255226135254e-01 1.915370346978306770e-03 1.390649527311325073e-01 4.328745603561401367e-02 5.833473187522031367e-05
1.749837771058082581e-02 6.895653903484344482e-03 5.246402025222778320e-01 1.000583730638027191e-02 4.830170422792434692e-02 3.926246762275695801e-01 3.356066008564084768e-05
3.374884909135289490e-05 1.317887654295191169e-05 1.388621050864458084e-03 1.476342440582811832e-04 1.934237952809780836e-04 9.982068538665771484e-01 1.662800787016749382e-05
1.326298862695693970e-01 2.506254315376281738e-01 3.016551211476325989e-02 3.046801127493381500e-02 4.805005788803100586e-01 1.661307737231254578e-02 5.899749696254730225e-02
1.116206636652350426e-03 7.176182232797145844e-03 2.352933399379253387e-02 6.481749587692320347e-04 1.366681046783924103e-02 9.453181028366088867e-01 8.545076474547386169e-03
1.925964625115739182e-06 7.154968443501275033e-06 1.788235385902225971e-04 6.257441418711096048e-05 1.253308801096864045e-05 9.991193413734436035e-01 6.176996976137161255e-04
3.682124770421069115e-06 2.002839437409420498e-06 4.861766938120126724e-04 3.121357440249994397e-05 1.004098448902368546e-04 9.993427991867065430e-01 3.376562381163239479e-05
5.495112272910773754e-04 9.584267390891909599e-04 3.788255620747804642e-03 3.175703459419310093e-04 2.391927177086472511e-03 9.918881654739379883e-01 1.061739312717691064e-04
1.470339135266840458e-03 4.193756729364395142e-03 8.152419328689575195e-02 2.126242034137248993e-03 3.089359998703002930e-01 5.484328269958496094e-01 5.331669375300407410e-02
9.660627983976155519e-05 4.426921077538281679e-05 1.233424246311187744e-02 4.405046347528696060e-04 1.058354787528514862e-02 9.764755964279174805e-01 2.533190672693308443e-05
1.360823959112167358e-01 2.238095737993717194e-02 1.609829068183898926e-01 8.983859792351722717e-03 3.533030450344085693e-01 3.181982338428497314e-01 6.867318006698042154e-05
1.594183231645729393e-05 9.655616850068327039e-06 5.798295023851096630e-04 1.887425423774402589e-05 1.886091049527749419e-04 9.991763234138488770e-01 1.077454089681850746e-05
1.554854679852724075e-04 1.258893462363630533e-04 2.326631173491477966e-02 2.995350805576890707e-04 4.609016235917806625e-03 9.714726805686950684e-01 7.105273107299581170e-05
3.809197805821895599e-04 2.711999404709786177e-04 4.033038392663002014e-03 3.556082374416291714e-04 9.402935393154621124e-04 9.940105676651000977e-01 8.463318408757913858e-06
1.829776614904403687e-01 2.952708303928375244e-01 1.674534380435943604e-01 3.427340835332870483e-02 2.286930680274963379e-01 8.649203926324844360e-02 4.839513450860977173e-03
2.222055345773696899e-01 1.186827197670936584e-01 8.790874481201171875e-02 5.172519758343696594e-02 1.330054104328155518e-01 3.851360380649566650e-01 1.336340093985199928e-03
2.506313903722912073e-04 1.711450604489073157e-04 1.117385225370526314e-03 1.101466114050708711e-05 1.047369167208671570e-01 8.924593925476074219e-01 1.253477646969258785e-03
1.115113347768783569e-01 1.103633791208267212e-01 2.166515737771987915e-01 4.745996370911598206e-02 8.055159449577331543e-02 4.328819811344146729e-01 5.802400992251932621e-04
1.814177259802818298e-03 4.150936147198081017e-04 1.186411734670400620e-02 1.870859414339065552e-03 6.166774546727538109e-04 9.831563234329223633e-01 2.626939676702022552e-04
5.591087301581865177e-06 3.271655032222042792e-06 2.585440175607800484e-03 5.587060149991884828e-05 9.664423123467713594e-05 9.972468018531799316e-01 6.397602646757150069e-06
2.761072712019085884e-03 1.572109176777303219e-03 1.380761563777923584e-01 8.237414294853806496e-04 2.656646072864532471e-01 5.900624990463256836e-01 1.039817347191274166e-03
2.554436214268207550e-03 1.803243067115545273e-03 1.010605506598949432e-02 2.087470784317702055e-04 1.619482636451721191e-01 8.232093453407287598e-01 1.698972337180748582e-04
6.601369932468514889e-06 5.932270141784101725e-06 2.180722513003274798e-04 1.760696068231482059e-05 7.264174928423017263e-05 9.996740221977233887e-01 5.200478881306480616e-06
9.303726983489468694e-05 8.980506390798836946e-05 2.528393268585205078e-02 5.106281605549156666e-04 2.286449447274208069e-02 9.509051442146301270e-01 2.529633347876369953e-04
